,a,b,c,d,e,var
11734,1,1,7,3,4,11734
31452,3,1,4,5,2,31452
50860,5,0,8,6,0,50860
75125,7,5,1,2,5,75125
14166,1,4,1,6,6,14166
47835,4,7,8,3,5,47835
5920,0,5,9,2,0,5920
76354,7,6,3,5,4,76354
29834,2,9,8,3,4,29834
96165,9,6,1,6,5,96165
67199,6,7,1,9,9,67199
62895,6,2,8,9,5,62895
32372,3,2,3,7,2,32372
60612,6,0,6,1,2,60612
61694,6,1,6,9,4,61694
21606,2,1,6,0,6,21606
76421,7,6,4,2,1,76421
55826,5,5,8,2,6,55826
18744,1,8,7,4,4,18744
27726,2,7,7,2,6,27726
12478,1,2,4,7,8,12478
54134,5,4,1,3,4,54134
86926,8,6,9,2,6,86926
57870,5,7,8,7,0,57870
89583,8,9,5,8,3,89583
2443,0,2,4,4,3,2443
1226,0,1,2,2,6,1226
29122,2,9,1,2,2,29122
96911,9,6,9,1,1,96911
80382,8,0,3,8,2,80382
30198,3,0,1,9,8,30198
92385,9,2,3,8,5,92385
73210,7,3,2,1,0,73210
73837,7,3,8,3,7,73837
27339,2,7,3,3,9,27339
41648,4,1,6,4,8,41648
84106,8,4,1,0,6,84106
58791,5,8,7,9,1,58791
15303,1,5,3,0,3,15303
617,0,0,6,1,7,617
41490,4,1,4,9,0,41490
60472,6,0,4,7,2,60472
21455,2,1,4,5,5,21455
57397,5,7,3,9,7,57397
5184,0,5,1,8,4,5184
1160,0,1,1,6,0,1160
51899,5,1,8,9,9,51899
78488,7,8,4,8,8,78488
60937,6,0,9,3,7,60937
39805,3,9,8,0,5,39805
53823,5,3,8,2,3,53823
87125,8,7,1,2,5,87125
95077,9,5,0,7,7,95077
4804,0,4,8,0,4,4804
95769,9,5,7,6,9,95769
55340,5,5,3,4,0,55340
71900,7,1,9,0,0,71900
37517,3,7,5,1,7,37517
22762,2,2,7,6,2,22762
97977,9,7,9,7,7,97977
65751,6,5,7,5,1,65751
62013,6,2,0,1,3,62013
322,0,0,3,2,2,322
21049,2,1,0,4,9,21049
14897,1,4,8,9,7,14897
15983,1,5,9,8,3,15983
32170,3,2,1,7,0,32170
73074,7,3,0,7,4,73074
60079,6,0,0,7,9,60079
97551,9,7,5,5,1,97551
45321,4,5,3,2,1,45321
77180,7,7,1,8,0,77180
48598,4,8,5,9,8,48598
57788,5,7,7,8,8,57788
18058,1,8,0,5,8,18058
43882,4,3,8,8,2,43882
27914,2,7,9,1,4,27914
55489,5,5,4,8,9,55489
53415,5,3,4,1,5,53415
46015,4,6,0,1,5,46015
61868,6,1,8,6,8,61868
3438,0,3,4,3,8,3438
40187,4,0,1,8,7,40187
73437,7,3,4,3,7,73437
31844,3,1,8,4,4,31844
60911,6,0,9,1,1,60911
51472,5,1,4,7,2,51472
89662,8,9,6,6,2,89662
6445,0,6,4,4,5,6445
26229,2,6,2,2,9,26229
59972,5,9,9,7,2,59972
32667,3,2,6,6,7,32667
79217,7,9,2,1,7,79217
5312,0,5,3,1,2,5312
30528,3,0,5,2,8,30528
7275,0,7,2,7,5,7275
89193,8,9,1,9,3,89193
96642,9,6,6,4,2,96642
44775,4,4,7,7,5,44775
68551,6,8,5,5,1,68551
57937,5,7,9,3,7,57937
22867,2,2,8,6,7,22867
64529,6,4,5,2,9,64529
71356,7,1,3,5,6,71356
98308,9,8,3,0,8,98308
86530,8,6,5,3,0,86530
27314,2,7,3,1,4,27314
77826,7,7,8,2,6,77826
76893,7,6,8,9,3,76893
47253,4,7,2,5,3,47253
85691,8,5,6,9,1,85691
87529,8,7,5,2,9,87529
11203,1,1,2,0,3,11203
48001,4,8,0,0,1,48001
5725,0,5,7,2,5,5725
29073,2,9,0,7,3,29073
39666,3,9,6,6,6,39666
64256,6,4,2,5,6,64256
18668,1,8,6,6,8,18668
12544,1,2,5,4,4,12544
99866,9,9,8,6,6,99866
24265,2,4,2,6,5,24265
71308,7,1,3,0,8,71308
66343,6,6,3,4,3,66343
14363,1,4,3,6,3,14363
53690,5,3,6,9,0,53690
85513,8,5,5,1,3,85513
33239,3,3,2,3,9,33239
60655,6,0,6,5,5,60655
25177,2,5,1,7,7,25177
91295,9,1,2,9,5,91295
36421,3,6,4,2,1,36421
65615,6,5,6,1,5,65615
31658,3,1,6,5,8,31658
73249,7,3,2,4,9,73249
30379,3,0,3,7,9,30379
81778,8,1,7,7,8,81778
88359,8,8,3,5,9,88359
33096,3,3,0,9,6,33096
63612,6,3,6,1,2,63612
28034,2,8,0,3,4,28034
13107,1,3,1,0,7,13107
93515,9,3,5,1,5,93515
72142,7,2,1,4,2,72142
6584,0,6,5,8,4,6584
15561,1,5,5,6,1,15561
25443,2,5,4,4,3,25443
23230,2,3,2,3,0,23230
41341,4,1,3,4,1,41341
52300,5,2,3,0,0,52300
84076,8,4,0,7,6,84076
52929,5,2,9,2,9,52929
31036,3,1,0,3,6,31036
38110,3,8,1,1,0,38110
94697,9,4,6,9,7,94697
46727,4,6,7,2,7,46727
35423,3,5,4,2,3,35423
99865,9,9,8,6,5,99865
69848,6,9,8,4,8,69848
25833,2,5,8,3,3,25833
27940,2,7,9,4,0,27940
6069,0,6,0,6,9,6069
71046,7,1,0,4,6,71046
750,0,0,7,5,0,750
85823,8,5,8,2,3,85823
48292,4,8,2,9,2,48292
85442,8,5,4,4,2,85442
53245,5,3,2,4,5,53245
86964,8,6,9,6,4,86964
73670,7,3,6,7,0,73670
61896,6,1,8,9,6,61896
8985,0,8,9,8,5,8985
59667,5,9,6,6,7,59667
66951,6,6,9,5,1,66951
90074,9,0,0,7,4,90074
65243,6,5,2,4,3,65243
30135,3,0,1,3,5,30135
75577,7,5,5,7,7,75577
80181,8,0,1,8,1,80181
58305,5,8,3,0,5,58305
41171,4,1,1,7,1,41171
57240,5,7,2,4,0,57240
80077,8,0,0,7,7,80077
8519,0,8,5,1,9,8519
78231,7,8,2,3,1,78231
41225,4,1,2,2,5,41225
779,0,0,7,7,9,779
14392,1,4,3,9,2,14392
9225,0,9,2,2,5,9225
91820,9,1,8,2,0,91820
84760,8,4,7,6,0,84760
50495,5,0,4,9,5,50495
17423,1,7,4,2,3,17423
79160,7,9,1,6,0,79160
93016,9,3,0,1,6,93016
22330,2,2,3,3,0,22330
21148,2,1,1,4,8,21148
64519,6,4,5,1,9,64519
64191,6,4,1,9,1,64191
10524,1,0,5,2,4,10524
56864,5,6,8,6,4,56864
12462,1,2,4,6,2,12462
65427,6,5,4,2,7,65427
65109,6,5,1,0,9,65109
57726,5,7,7,2,6,57726
4492,0,4,4,9,2,4492
69437,6,9,4,3,7,69437
96006,9,6,0,0,6,96006
70160,7,0,1,6,0,70160
6447,0,6,4,4,7,6447
53377,5,3,3,7,7,53377
27172,2,7,1,7,2,27172
14257,1,4,2,5,7,14257
93721,9,3,7,2,1,93721
9312,0,9,3,1,2,9312
94631,9,4,6,3,1,94631
79227,7,9,2,2,7,79227
60408,6,0,4,0,8,60408
51738,5,1,7,3,8,51738
96069,9,6,0,6,9,96069
80427,8,0,4,2,7,80427
13103,1,3,1,0,3,13103
28143,2,8,1,4,3,28143
72406,7,2,4,0,6,72406
89705,8,9,7,0,5,89705
17403,1,7,4,0,3,17403
86419,8,6,4,1,9,86419
69333,6,9,3,3,3,69333
99239,9,9,2,3,9,99239
17189,1,7,1,8,9,17189
36485,3,6,4,8,5,36485
35735,3,5,7,3,5,35735
21252,2,1,2,5,2,21252
29653,2,9,6,5,3,29653
48992,4,8,9,9,2,48992
19889,1,9,8,8,9,19889
83195,8,3,1,9,5,83195
27013,2,7,0,1,3,27013
60984,6,0,9,8,4,60984
20243,2,0,2,4,3,20243
14052,1,4,0,5,2,14052
60089,6,0,0,8,9,60089
50892,5,0,8,9,2,50892
86378,8,6,3,7,8,86378
55798,5,5,7,9,8,55798
5902,0,5,9,0,2,5902
45399,4,5,3,9,9,45399
49980,4,9,9,8,0,49980
89116,8,9,1,1,6,89116
96976,9,6,9,7,6,96976
64963,6,4,9,6,3,64963
33563,3,3,5,6,3,33563
27344,2,7,3,4,4,27344
22857,2,2,8,5,7,22857
26820,2,6,8,2,0,26820
70240,7,0,2,4,0,70240
31886,3,1,8,8,6,31886
6254,0,6,2,5,4,6254
69182,6,9,1,8,2,69182
92702,9,2,7,0,2,92702
1098,0,1,0,9,8,1098
75133,7,5,1,3,3,75133
67332,6,7,3,3,2,67332
53769,5,3,7,6,9,53769
39975,3,9,9,7,5,39975
50529,5,0,5,2,9,50529
13978,1,3,9,7,8,13978
83600,8,3,6,0,0,83600
58009,5,8,0,0,9,58009
86383,8,6,3,8,3,86383
15620,1,5,6,2,0,15620
1616,0,1,6,1,6,1616
59739,5,9,7,3,9,59739
67514,6,7,5,1,4,67514
53446,5,3,4,4,6,53446
4241,0,4,2,4,1,4241
20451,2,0,4,5,1,20451
75866,7,5,8,6,6,75866
97194,9,7,1,9,4,97194
45771,4,5,7,7,1,45771
41133,4,1,1,3,3,41133
38753,3,8,7,5,3,38753
20884,2,0,8,8,4,20884
56601,5,6,6,0,1,56601
31331,3,1,3,3,1,31331
23712,2,3,7,1,2,23712
1681,0,1,6,8,1,1681
5344,0,5,3,4,4,5344
86376,8,6,3,7,6,86376
76311,7,6,3,1,1,76311
7214,0,7,2,1,4,7214
74353,7,4,3,5,3,74353
51700,5,1,7,0,0,51700
84867,8,4,8,6,7,84867
26636,2,6,6,3,6,26636
98319,9,8,3,1,9,98319
22617,2,2,6,1,7,22617
18716,1,8,7,1,6,18716
26052,2,6,0,5,2,26052
25800,2,5,8,0,0,25800
76123,7,6,1,2,3,76123
41932,4,1,9,3,2,41932
1177,0,1,1,7,7,1177
28783,2,8,7,8,3,28783
83421,8,3,4,2,1,83421
95218,9,5,2,1,8,95218
61360,6,1,3,6,0,61360
64834,6,4,8,3,4,64834
82757,8,2,7,5,7,82757
78416,7,8,4,1,6,78416
46162,4,6,1,6,2,46162
7133,0,7,1,3,3,7133
46012,4,6,0,1,2,46012
86293,8,6,2,9,3,86293
97386,9,7,3,8,6,97386
60379,6,0,3,7,9,60379
56504,5,6,5,0,4,56504
32645,3,2,6,4,5,32645
55360,5,5,3,6,0,55360
35829,3,5,8,2,9,35829
26189,2,6,1,8,9,26189
32575,3,2,5,7,5,32575
82117,8,2,1,1,7,82117
26843,2,6,8,4,3,26843
63011,6,3,0,1,1,63011
15894,1,5,8,9,4,15894
97441,9,7,4,4,1,97441
16169,1,6,1,6,9,16169
56895,5,6,8,9,5,56895
25448,2,5,4,4,8,25448
82734,8,2,7,3,4,82734
51902,5,1,9,0,2,51902
37185,3,7,1,8,5,37185
29520,2,9,5,2,0,29520
91734,9,1,7,3,4,91734
39462,3,9,4,6,2,39462
34048,3,4,0,4,8,34048
19018,1,9,0,1,8,19018
90937,9,0,9,3,7,90937
35920,3,5,9,2,0,35920
55065,5,5,0,6,5,55065
43609,4,3,6,0,9,43609
76965,7,6,9,6,5,76965
85654,8,5,6,5,4,85654
85692,8,5,6,9,2,85692
64306,6,4,3,0,6,64306
41439,4,1,4,3,9,41439
26698,2,6,6,9,8,26698
88513,8,8,5,1,3,88513
16708,1,6,7,0,8,16708
25552,2,5,5,5,2,25552
83927,8,3,9,2,7,83927
50745,5,0,7,4,5,50745
4508,0,4,5,0,8,4508
93890,9,3,8,9,0,93890
96992,9,6,9,9,2,96992
68236,6,8,2,3,6,68236
84237,8,4,2,3,7,84237
88737,8,8,7,3,7,88737
18996,1,8,9,9,6,18996
98235,9,8,2,3,5,98235
87429,8,7,4,2,9,87429
96867,9,6,8,6,7,96867
76126,7,6,1,2,6,76126
45232,4,5,2,3,2,45232
81421,8,1,4,2,1,81421
28479,2,8,4,7,9,28479
30770,3,0,7,7,0,30770
59704,5,9,7,0,4,59704
65782,6,5,7,8,2,65782
45660,4,5,6,6,0,45660
45346,4,5,3,4,6,45346
19842,1,9,8,4,2,19842
28474,2,8,4,7,4,28474
71270,7,1,2,7,0,71270
63860,6,3,8,6,0,63860
38270,3,8,2,7,0,38270
19316,1,9,3,1,6,19316
44833,4,4,8,3,3,44833
42857,4,2,8,5,7,42857
17060,1,7,0,6,0,17060
98655,9,8,6,5,5,98655
33290,3,3,2,9,0,33290
82426,8,2,4,2,6,82426
676,0,0,6,7,6,676
38612,3,8,6,1,2,38612
36379,3,6,3,7,9,36379
64711,6,4,7,1,1,64711
26638,2,6,6,3,8,26638
42552,4,2,5,5,2,42552
27577,2,7,5,7,7,27577
42630,4,2,6,3,0,42630
27634,2,7,6,3,4,27634
69009,6,9,0,0,9,69009
88724,8,8,7,2,4,88724
76993,7,6,9,9,3,76993
97450,9,7,4,5,0,97450
88568,8,8,5,6,8,88568
49628,4,9,6,2,8,49628
4375,0,4,3,7,5,4375
15421,1,5,4,2,1,15421
11982,1,1,9,8,2,11982
96309,9,6,3,0,9,96309
56067,5,6,0,6,7,56067
73903,7,3,9,0,3,73903
36979,3,6,9,7,9,36979
84299,8,4,2,9,9,84299
76398,7,6,3,9,8,76398
91044,9,1,0,4,4,91044
63442,6,3,4,4,2,63442
74861,7,4,8,6,1,74861
53036,5,3,0,3,6,53036
95008,9,5,0,0,8,95008
47757,4,7,7,5,7,47757
90470,9,0,4,7,0,90470
3341,0,3,3,4,1,3341
55668,5,5,6,6,8,55668
33450,3,3,4,5,0,33450
68463,6,8,4,6,3,68463
82570,8,2,5,7,0,82570
51258,5,1,2,5,8,51258
43906,4,3,9,0,6,43906
74653,7,4,6,5,3,74653
69816,6,9,8,1,6,69816
80454,8,0,4,5,4,80454
12476,1,2,4,7,6,12476
18638,1,8,6,3,8,18638
72609,7,2,6,0,9,72609
50616,5,0,6,1,6,50616
79544,7,9,5,4,4,79544
17375,1,7,3,7,5,17375
31627,3,1,6,2,7,31627
14626,1,4,6,2,6,14626
48687,4,8,6,8,7,48687
46726,4,6,7,2,6,46726
10129,1,0,1,2,9,10129
80464,8,0,4,6,4,80464
35773,3,5,7,7,3,35773
8082,0,8,0,8,2,8082
55028,5,5,0,2,8,55028
5551,0,5,5,5,1,5551
46970,4,6,9,7,0,46970
19985,1,9,9,8,5,19985
60711,6,0,7,1,1,60711
92113,9,2,1,1,3,92113
56131,5,6,1,3,1,56131
40677,4,0,6,7,7,40677
22272,2,2,2,7,2,22272
76451,7,6,4,5,1,76451
47480,4,7,4,8,0,47480
71933,7,1,9,3,3,71933
25752,2,5,7,5,2,25752
88972,8,8,9,7,2,88972
2403,0,2,4,0,3,2403
249,0,0,2,4,9,249
78363,7,8,3,6,3,78363
13675,1,3,6,7,5,13675
69902,6,9,9,0,2,69902
33559,3,3,5,5,9,33559
44408,4,4,4,0,8,44408
95225,9,5,2,2,5,95225
41958,4,1,9,5,8,41958
35704,3,5,7,0,4,35704
62065,6,2,0,6,5,62065
16231,1,6,2,3,1,16231
16517,1,6,5,1,7,16517
70248,7,0,2,4,8,70248
59794,5,9,7,9,4,59794
50076,5,0,0,7,6,50076
16526,1,6,5,2,6,16526
79430,7,9,4,3,0,79430
58965,5,8,9,6,5,58965
53414,5,3,4,1,4,53414
15038,1,5,0,3,8,15038
96048,9,6,0,4,8,96048
10580,1,0,5,8,0,10580
83434,8,3,4,3,4,83434
86671,8,6,6,7,1,86671
41747,4,1,7,4,7,41747
81006,8,1,0,0,6,81006
94478,9,4,4,7,8,94478
41962,4,1,9,6,2,41962
72257,7,2,2,5,7,72257
84831,8,4,8,3,1,84831
94777,9,4,7,7,7,94777
68270,6,8,2,7,0,68270
40961,4,0,9,6,1,40961
76661,7,6,6,6,1,76661
34046,3,4,0,4,6,34046
6863,0,6,8,6,3,6863
11803,1,1,8,0,3,11803
54844,5,4,8,4,4,54844
59498,5,9,4,9,8,59498
76960,7,6,9,6,0,76960
1011,0,1,0,1,1,1011
80131,8,0,1,3,1,80131
55954,5,5,9,5,4,55954
16445,1,6,4,4,5,16445
2167,0,2,1,6,7,2167
89093,8,9,0,9,3,89093
46632,4,6,6,3,2,46632
94236,9,4,2,3,6,94236
20084,2,0,0,8,4,20084
57772,5,7,7,7,2,57772
72929,7,2,9,2,9,72929
57066,5,7,0,6,6,57066
27943,2,7,9,4,3,27943
35757,3,5,7,5,7,35757
60734,6,0,7,3,4,60734
98729,9,8,7,2,9,98729
93867,9,3,8,6,7,93867
66352,6,6,3,5,2,66352
39581,3,9,5,8,1,39581
13796,1,3,7,9,6,13796
54810,5,4,8,1,0,54810
48555,4,8,5,5,5,48555
32113,3,2,1,1,3,32113
75914,7,5,9,1,4,75914
796,0,0,7,9,6,796
75323,7,5,3,2,3,75323
73123,7,3,1,2,3,73123
34413,3,4,4,1,3,34413
24639,2,4,6,3,9,24639
74186,7,4,1,8,6,74186
81066,8,1,0,6,6,81066
33565,3,3,5,6,5,33565
46482,4,6,4,8,2,46482
19852,1,9,8,5,2,19852
58752,5,8,7,5,2,58752
69887,6,9,8,8,7,69887
64387,6,4,3,8,7,64387
24214,2,4,2,1,4,24214
27773,2,7,7,7,3,27773
92356,9,2,3,5,6,92356
14182,1,4,1,8,2,14182
23568,2,3,5,6,8,23568
89553,8,9,5,5,3,89553
33787,3,3,7,8,7,33787
46100,4,6,1,0,0,46100
59337,5,9,3,3,7,59337
89443,8,9,4,4,3,89443
11542,1,1,5,4,2,11542
31004,3,1,0,0,4,31004
42783,4,2,7,8,3,42783
50048,5,0,0,4,8,50048
96543,9,6,5,4,3,96543
34508,3,4,5,0,8,34508
39259,3,9,2,5,9,39259
12909,1,2,9,0,9,12909
99740,9,9,7,4,0,99740
92503,9,2,5,0,3,92503
13021,1,3,0,2,1,13021
41983,4,1,9,8,3,41983
55247,5,5,2,4,7,55247
93551,9,3,5,5,1,93551
36475,3,6,4,7,5,36475
26623,2,6,6,2,3,26623
83256,8,3,2,5,6,83256
70236,7,0,2,3,6,70236
45806,4,5,8,0,6,45806
28667,2,8,6,6,7,28667
29261,2,9,2,6,1,29261
27995,2,7,9,9,5,27995
93693,9,3,6,9,3,93693
42958,4,2,9,5,8,42958
52597,5,2,5,9,7,52597
83220,8,3,2,2,0,83220
12427,1,2,4,2,7,12427
63489,6,3,4,8,9,63489
18381,1,8,3,8,1,18381
81858,8,1,8,5,8,81858
58542,5,8,5,4,2,58542
86870,8,6,8,7,0,86870
83016,8,3,0,1,6,83016
35009,3,5,0,0,9,35009
79157,7,9,1,5,7,79157
74944,7,4,9,4,4,74944
90364,9,0,3,6,4,90364
88042,8,8,0,4,2,88042
72756,7,2,7,5,6,72756
99287,9,9,2,8,7,99287
15178,1,5,1,7,8,15178
10544,1,0,5,4,4,10544
21117,2,1,1,1,7,21117
1934,0,1,9,3,4,1934
22989,2,2,9,8,9,22989
2027,0,2,0,2,7,2027
93981,9,3,9,8,1,93981
51405,5,1,4,0,5,51405
41504,4,1,5,0,4,41504
14965,1,4,9,6,5,14965
92378,9,2,3,7,8,92378
56694,5,6,6,9,4,56694
62596,6,2,5,9,6,62596
38326,3,8,3,2,6,38326
43033,4,3,0,3,3,43033
61152,6,1,1,5,2,61152
34062,3,4,0,6,2,34062
10194,1,0,1,9,4,10194
25587,2,5,5,8,7,25587
44358,4,4,3,5,8,44358
39472,3,9,4,7,2,39472
86541,8,6,5,4,1,86541
53305,5,3,3,0,5,53305
15961,1,5,9,6,1,15961
3933,0,3,9,3,3,3933
73790,7,3,7,9,0,73790
43371,4,3,3,7,1,43371
78846,7,8,8,4,6,78846
3439,0,3,4,3,9,3439
52491,5,2,4,9,1,52491
4404,0,4,4,0,4,4404
42397,4,2,3,9,7,42397
94703,9,4,7,0,3,94703
28374,2,8,3,7,4,28374
65193,6,5,1,9,3,65193
43364,4,3,3,6,4,43364
91828,9,1,8,2,8,91828
69342,6,9,3,4,2,69342
11942,1,1,9,4,2,11942
5955,0,5,9,5,5,5955
66265,6,6,2,6,5,66265
21806,2,1,8,0,6,21806
90728,9,0,7,2,8,90728
96001,9,6,0,0,1,96001
46747,4,6,7,4,7,46747
1903,0,1,9,0,3,1903
66683,6,6,6,8,3,66683
95752,9,5,7,5,2,95752
52413,5,2,4,1,3,52413
48920,4,8,9,2,0,48920
83870,8,3,8,7,0,83870
15127,1,5,1,2,7,15127
77183,7,7,1,8,3,77183
74772,7,4,7,7,2,74772
34275,3,4,2,7,5,34275
64585,6,4,5,8,5,64585
93079,9,3,0,7,9,93079
6983,0,6,9,8,3,6983
63502,6,3,5,0,2,63502
69920,6,9,9,2,0,69920
34259,3,4,2,5,9,34259
1266,0,1,2,6,6,1266
79460,7,9,4,6,0,79460
1524,0,1,5,2,4,1524
29517,2,9,5,1,7,29517
94404,9,4,4,0,4,94404
26477,2,6,4,7,7,26477
44148,4,4,1,4,8,44148
9413,0,9,4,1,3,9413
68850,6,8,8,5,0,68850
64538,6,4,5,3,8,64538
69369,6,9,3,6,9,69369
48217,4,8,2,1,7,48217
99576,9,9,5,7,6,99576
79906,7,9,9,0,6,79906
24925,2,4,9,2,5,24925
79734,7,9,7,3,4,79734
85903,8,5,9,0,3,85903
65979,6,5,9,7,9,65979
57602,5,7,6,0,2,57602
98596,9,8,5,9,6,98596
51328,5,1,3,2,8,51328
82401,8,2,4,0,1,82401
1708,0,1,7,0,8,1708
5398,0,5,3,9,8,5398
6620,0,6,6,2,0,6620
80206,8,0,2,0,6,80206
44718,4,4,7,1,8,44718
71948,7,1,9,4,8,71948
64382,6,4,3,8,2,64382
49150,4,9,1,5,0,49150
33870,3,3,8,7,0,33870
2560,0,2,5,6,0,2560
60253,6,0,2,5,3,60253
34319,3,4,3,1,9,34319
86855,8,6,8,5,5,86855
48674,4,8,6,7,4,48674
66605,6,6,6,0,5,66605
57854,5,7,8,5,4,57854
34113,3,4,1,1,3,34113
20771,2,0,7,7,1,20771
51678,5,1,6,7,8,51678
76381,7,6,3,8,1,76381
25161,2,5,1,6,1,25161
47281,4,7,2,8,1,47281
20911,2,0,9,1,1,20911
80914,8,0,9,1,4,80914
13694,1,3,6,9,4,13694
80276,8,0,2,7,6,80276
3624,0,3,6,2,4,3624
80006,8,0,0,0,6,80006
46462,4,6,4,6,2,46462
53770,5,3,7,7,0,53770
23234,2,3,2,3,4,23234
48062,4,8,0,6,2,48062
18420,1,8,4,2,0,18420
16252,1,6,2,5,2,16252
88493,8,8,4,9,3,88493
88622,8,8,6,2,2,88622
79526,7,9,5,2,6,79526
63713,6,3,7,1,3,63713
89991,8,9,9,9,1,89991
42204,4,2,2,0,4,42204
89803,8,9,8,0,3,89803
19179,1,9,1,7,9,19179
64667,6,4,6,6,7,64667
45769,4,5,7,6,9,45769
42960,4,2,9,6,0,42960
50942,5,0,9,4,2,50942
55818,5,5,8,1,8,55818
63829,6,3,8,2,9,63829
95022,9,5,0,2,2,95022
82613,8,2,6,1,3,82613
95645,9,5,6,4,5,95645
39849,3,9,8,4,9,39849
16604,1,6,6,0,4,16604
80794,8,0,7,9,4,80794
98014,9,8,0,1,4,98014
63841,6,3,8,4,1,63841
75946,7,5,9,4,6,75946
15351,1,5,3,5,1,15351
46591,4,6,5,9,1,46591
19238,1,9,2,3,8,19238
36002,3,6,0,0,2,36002
6811,0,6,8,1,1,6811
75314,7,5,3,1,4,75314
88475,8,8,4,7,5,88475
33969,3,3,9,6,9,33969
36920,3,6,9,2,0,36920
69190,6,9,1,9,0,69190
1804,0,1,8,0,4,1804
96765,9,6,7,6,5,96765
95143,9,5,1,4,3,95143
50711,5,0,7,1,1,50711
48288,4,8,2,8,8,48288
41169,4,1,1,6,9,41169
94101,9,4,1,0,1,94101
18175,1,8,1,7,5,18175
74635,7,4,6,3,5,74635
64909,6,4,9,0,9,64909
62622,6,2,6,2,2,62622
15194,1,5,1,9,4,15194
11708,1,1,7,0,8,11708
80526,8,0,5,2,6,80526
30174,3,0,1,7,4,30174
93053,9,3,0,5,3,93053
117,0,0,1,1,7,117
76185,7,6,1,8,5,76185
9294,0,9,2,9,4,9294
13880,1,3,8,8,0,13880
29351,2,9,3,5,1,29351
36661,3,6,6,6,1,36661
37737,3,7,7,3,7,37737
26394,2,6,3,9,4,26394
87286,8,7,2,8,6,87286
55074,5,5,0,7,4,55074
3444,0,3,4,4,4,3444
5526,0,5,5,2,6,5526
37081,3,7,0,8,1,37081
95886,9,5,8,8,6,95886
32128,3,2,1,2,8,32128
3351,0,3,3,5,1,3351
28342,2,8,3,4,2,28342
8363,0,8,3,6,3,8363
15850,1,5,8,5,0,15850
61503,6,1,5,0,3,61503
57884,5,7,8,8,4,57884
87530,8,7,5,3,0,87530
75585,7,5,5,8,5,75585
65074,6,5,0,7,4,65074
55653,5,5,6,5,3,55653
4365,0,4,3,6,5,4365
3542,0,3,5,4,2,3542
77272,7,7,2,7,2,77272
48848,4,8,8,4,8,48848
90565,9,0,5,6,5,90565
90513,9,0,5,1,3,90513
65034,6,5,0,3,4,65034
59267,5,9,2,6,7,59267
61955,6,1,9,5,5,61955
61321,6,1,3,2,1,61321
93702,9,3,7,0,2,93702
56837,5,6,8,3,7,56837
8154,0,8,1,5,4,8154
51743,5,1,7,4,3,51743
81015,8,1,0,1,5,81015
11431,1,1,4,3,1,11431
69340,6,9,3,4,0,69340
96534,9,6,5,3,4,96534
38570,3,8,5,7,0,38570
63757,6,3,7,5,7,63757
50210,5,0,2,1,0,50210
87702,8,7,7,0,2,87702
32929,3,2,9,2,9,32929
46592,4,6,5,9,2,46592
66989,6,6,9,8,9,66989
81188,8,1,1,8,8,81188
72846,7,2,8,4,6,72846
71472,7,1,4,7,2,71472
73730,7,3,7,3,0,73730
5483,0,5,4,8,3,5483
11684,1,1,6,8,4,11684
73049,7,3,0,4,9,73049
59091,5,9,0,9,1,59091
84681,8,4,6,8,1,84681
5402,0,5,4,0,2,5402
89525,8,9,5,2,5,89525
72209,7,2,2,0,9,72209
61621,6,1,6,2,1,61621
99545,9,9,5,4,5,99545
32338,3,2,3,3,8,32338
78887,7,8,8,8,7,78887
39653,3,9,6,5,3,39653
60225,6,0,2,2,5,60225
43473,4,3,4,7,3,43473
44760,4,4,7,6,0,44760
64772,6,4,7,7,2,64772
21541,2,1,5,4,1,21541
11350,1,1,3,5,0,11350
40204,4,0,2,0,4,40204
12579,1,2,5,7,9,12579
71555,7,1,5,5,5,71555
41737,4,1,7,3,7,41737
60286,6,0,2,8,6,60286
9183,0,9,1,8,3,9183
72887,7,2,8,8,7,72887
83817,8,3,8,1,7,83817
5068,0,5,0,6,8,5068
7157,0,7,1,5,7,7157
87866,8,7,8,6,6,87866
69090,6,9,0,9,0,69090
26512,2,6,5,1,2,26512
88536,8,8,5,3,6,88536
60743,6,0,7,4,3,60743
27084,2,7,0,8,4,27084
16303,1,6,3,0,3,16303
63741,6,3,7,4,1,63741
66584,6,6,5,8,4,66584
69202,6,9,2,0,2,69202
51238,5,1,2,3,8,51238
74325,7,4,3,2,5,74325
28365,2,8,3,6,5,28365
49222,4,9,2,2,2,49222
71473,7,1,4,7,3,71473
30601,3,0,6,0,1,30601
27112,2,7,1,1,2,27112
64336,6,4,3,3,6,64336
23764,2,3,7,6,4,23764
28234,2,8,2,3,4,28234
45984,4,5,9,8,4,45984
56528,5,6,5,2,8,56528
18436,1,8,4,3,6,18436
22354,2,2,3,5,4,22354
51735,5,1,7,3,5,51735
30983,3,0,9,8,3,30983
9009,0,9,0,0,9,9009
6868,0,6,8,6,8,6868
10841,1,0,8,4,1,10841
85126,8,5,1,2,6,85126
76494,7,6,4,9,4,76494
63568,6,3,5,6,8,63568
17211,1,7,2,1,1,17211
29711,2,9,7,1,1,29711
55846,5,5,8,4,6,55846
40746,4,0,7,4,6,40746
73067,7,3,0,6,7,73067
31760,3,1,7,6,0,31760
63405,6,3,4,0,5,63405
44032,4,4,0,3,2,44032
20412,2,0,4,1,2,20412
13571,1,3,5,7,1,13571
49932,4,9,9,3,2,49932
65893,6,5,8,9,3,65893
61279,6,1,2,7,9,61279
